Date,BIL,BND,DBC,EEM,EWJ,GLD,GSG,HYG,IEF,IWM,IYR,LQD,QLD,QQQ,SHY,SPY,SSO,TIP,TLT,UWM,VEA,VGK,VNQ,VWO
2013-01-03,73.623464,56.880117,23.460894,33.460312,31.157519,162.479996,32.82,45.427387,79.620195,72.921018,42.820392,75.386134,1.785002,60.095075,67.960201,115.937328,3.700208,86.127022,81.87312,11.493481,23.729652,31.21432,38.947753,30.89132
2013-01-04,73.607378,56.676778,23.274899,33.303814,30.844062,159.520004,32.630001,45.379096,79.106871,73.055327,42.944244,75.031472,1.767571,59.80891,67.944107,115.921414,3.699038,85.551451,80.693522,11.529086,23.622914,31.118753,39.058825,30.768179
2013-01-07,73.591316,56.744513,23.207265,33.266552,30.530603,159.360001,32.700001,45.398451,79.225906,72.879008,43.048548,75.106111,1.745553,59.433342,67.944107,115.826108,3.694942,85.643829,81.180414,11.472116,23.589557,31.156985,39.134831,30.713459
2013-01-08,73.607388,56.771631,23.367896,33.087698,30.373879,160.460007,32.91,45.437029,79.382136,72.946223,43.087647,75.174577,1.755033,59.594303,67.952223,115.714972,3.686752,85.977823,81.639903,11.498225,23.589556,31.214321,39.216685,30.583496
2013-01-09,73.591316,56.785229,23.37635,33.080248,30.499256,160.770004,32.959999,45.504648,79.486274,73.063746,43.172403,75.286583,1.754115,59.576417,67.9844,115.842035,3.695529,86.027569,81.783902,11.529085,23.609569,31.176101,39.263457,30.576658
2013-01-10,73.591316,56.771674,23.503164,33.318714,30.87541,161.610001,33.110001,45.548118,79.28541,73.559136,43.478781,75.07499,1.785919,60.12191,67.976383,116.524946,3.73824,86.119975,81.358673,11.697616,23.916451,31.628471,39.380373,30.816075
2013-01-11,73.607388,56.717413,23.308713,33.147313,30.969454,161.860001,32.77,45.533644,79.158931,73.382748,43.348405,75.143446,1.781638,60.04142,67.976364,116.771125,3.754038,85.949394,81.283286,11.638278,24.016521,31.857858,39.339454,30.638206
2013-01-14,73.607388,56.84621,23.418622,33.274005,31.15752,161.880005,32.990002,45.606031,79.61271,73.181273,43.41359,75.417276,1.769405,59.844695,67.992464,116.652028,3.745847,86.226573,82.325699,11.574189,24.016519,31.806868,39.368683,30.795553
2013-01-15,73.591316,56.893702,23.469349,33.057888,30.969444,162.800003,33.080002,45.494952,79.761496,72.904235,43.341875,75.292832,1.755338,59.585342,67.992483,116.175516,3.71425,86.29759,82.716695,11.486361,23.869753,31.596629,39.339459,30.610859
2013-01-16,73.591316,56.934328,23.35944,32.886493,30.593296,162.419998,32.959999,45.523946,79.821005,73.525549,43.5244,75.199485,1.760537,59.665832,67.984436,116.556716,3.741165,86.262088,82.730356,11.671506,23.843077,31.545647,39.497297,30.433021
2013-01-17,73.591328,56.832696,23.486255,33.259107,30.75003,161.940002,33.209999,45.591556,79.478829,73.81101,43.713438,75.031472,1.784391,60.068241,67.968311,117.295262,3.785633,86.134161,81.838769,11.768827,24.049874,31.902463,39.684374,30.781867
2013-01-18,73.607388,56.798796,23.5708,33.303814,30.969449,163.949997,33.32,45.64949,79.56807,74.172035,43.915516,75.025212,1.773993,59.934108,67.984417,117.509731,3.802601,86.112836,82.003378,11.875646,24.069888,31.902449,39.690236,30.84343
2013-01-22,73.591316,56.798736,23.74834,33.259102,30.593295,163.479996,33.52,45.702595,79.50109,74.423936,43.941576,75.000319,1.781638,60.04143,67.9844,117.795574,3.81957,86.084414,81.989697,11.961098,24.009848,31.851491,39.842234,30.788722
2013-01-23,73.591316,56.880129,23.706069,33.162218,30.467917,163.919998,33.549999,45.731584,79.783814,74.927703,44.143672,75.20568,1.803351,60.417021,67.992447,118.430934,3.861113,86.262078,82.531478,12.124887,23.983162,31.896078,40.035168,30.699773
2013-01-24,73.591328,56.866555,23.672253,33.102605,30.561953,161.979996,33.470001,45.760575,79.701991,74.852127,44.202328,75.149638,1.756867,59.612202,67.992447,118.446819,3.860528,86.205247,82.20912,12.105895,24.096574,32.017151,40.10531,30.624533
2013-01-25,73.591316,56.717412,23.714525,32.953558,31.000795,160.559998,33.610001,45.857139,79.24822,75.33913,44.365302,74.950493,1.766959,59.799976,67.984365,119.026513,3.899729,85.992041,81.214742,12.260187,24.390116,32.444048,40.222239,30.494568
2013-01-28,73.591316,56.534438,23.714524,32.819431,30.561945,160.240005,33.59,45.760558,78.772078,75.57424,44.52174,74.490018,1.773993,59.925176,67.928034,119.352153,3.920793,85.551421,80.254567,12.333771,24.370105,32.520507,40.438547,30.391962
2013-01-29,73.607388,56.58183,23.714523,32.864134,30.906753,161.009995,33.810001,45.731565,78.965526,75.532234,44.365284,74.53357,1.775828,59.978857,67.96829,118.939214,3.891538,85.729084,80.666061,12.319529,24.370095,32.450419,40.438543,30.42616
2013-01-30,73.591316,56.493709,23.959703,32.901398,31.188869,162.679993,34.099998,45.606019,78.757235,75.540624,44.410925,74.297148,1.786837,60.166629,67.952223,119.630109,3.937177,85.466159,80.01453,12.312408,24.503521,32.590582,40.520393,30.480892
2013-01-31,73.607399,56.554747,23.976612,32.923754,31.282909,161.619995,34.049999,45.354991,78.935801,74.617036,44.098043,74.321982,1.772464,59.907273,67.984417,119.03448,3.897974,85.67932,80.261416,12.015696,24.463483,32.514127,40.058555,30.494568
2013-02-01,73.591316,56.674263,24.145698,33.139871,31.094831,162.660004,34.290001,45.408535,79.26355,75.532233,44.08498,74.559838,1.790812,60.220266,67.985151,119.638043,3.93659,86.027619,80.920809,12.305286,24.570239,32.718014,40.117007,30.651895
2013-02-04,73.591316,56.524828,24.094973,32.916304,31.314252,161.190002,34.209999,45.287189,78.906003,75.414692,43.987218,74.272743,1.785307,60.157687,67.985245,119.375983,3.920209,85.700688,80.137258,12.272054,24.323394,32.233781,40.00007,30.460369
2013-02-05,73.591328,56.551976,24.187972,32.864138,31.063474,162.75,34.360001,45.262897,78.816596,75.322326,44.163216,74.2352,1.758091,59.710545,67.977196,119.399759,3.921377,85.67931,79.917342,12.248318,24.216655,32.112731,40.193003,30.433007
2013-02-06,73.607399,56.579155,24.027339,32.610765,31.251547,162.130005,34.139999,45.224102,79.002858,75.271966,43.882933,74.335148,1.783779,60.130867,67.993288,119.534777,3.928985,85.764624,80.089182,12.222209,24.116588,31.845099,39.859754,30.200437
2013-02-07,73.591328,56.647072,24.120336,32.677835,31.596355,161.240005,34.349998,45.19981,79.069883,75.893259,44.202328,74.360103,1.787143,60.202392,68.009392,120.08273,3.965262,85.743347,80.260994,12.419225,24.203312,31.940696,40.093614,30.262
2013-02-08,73.607399,56.640274,24.187973,32.536247,31.345599,161.460007,34.369999,45.107549,79.12198,75.800889,43.9481,74.534871,1.805797,60.488543,67.985187,120.090694,3.966431,85.785949,80.281592,12.385992,24.156626,31.832372,40.011771,30.145712
2013-02-11,73.591328,56.585939,23.985065,32.618219,31.721748,159.779999,34.110001,45.093008,79.10707,76.161932,44.234938,74.58481,1.825062,60.837337,67.9933,120.503597,3.993346,85.629575,80.453401,12.509428,24.209989,31.851489,40.251471,30.227796
2013-02-12,73.607399,56.585945,24.078063,32.662932,31.565009,159.350006,34.299999,45.10759,78.965574,76.187116,44.40441,74.391314,1.820476,60.738972,67.985151,120.535406,3.993933,85.565586,80.205992,12.521294,24.196648,31.857852,40.432698,30.248314
2013-02-13,73.607388,56.518013,24.120335,32.938641,31.470982,159.600006,34.369999,45.350294,78.74958,76.564951,44.684697,74.241465,1.819558,60.747939,67.985172,120.972199,4.022017,85.409292,79.59427,12.649474,24.456813,32.233775,40.754252,30.501412
2013-02-14,73.591328,56.511242,24.069609,32.789618,31.188867,159.309998,34.220001,45.267767,78.920893,76.556559,44.580415,74.335137,1.804268,60.50646,67.969048,120.463934,3.988081,85.515884,79.931092,12.639979,24.189979,31.826,40.613941,30.330405
2013-02-15,73.607388,56.558786,23.892067,32.931207,31.157516,156.419998,34.049999,45.369718,78.987907,76.967976,44.456554,74.522405,1.82017,60.756847,67.969087,121.051567,4.029038,85.373783,80.185363,12.784776,24.29671,31.978911,40.532088,30.460367
2013-02-19,73.607388,56.579165,23.858247,32.811961,31.376942,155.800003,34.029999,45.389096,79.099639,77.144298,44.60648,74.516124,1.817723,60.7032,67.977102,121.003922,4.024941,85.416393,80.322854,12.836996,24.410126,32.093607,40.602235,30.391962
2013-02-20,73.607399,56.490867,23.841339,32.998277,31.87846,153.899994,34.040001,45.427973,78.831521,77.774031,44.749891,74.385095,1.836684,61.007258,67.969048,121.615462,4.064728,85.224481,79.518643,13.04351,24.536881,32.227412,40.824407,30.521922
2013-02-21,73.607388,56.633505,23.359442,32.297774,31.376948,152.0,33.200001,45.350306,79.203973,76.212292,44.30011,74.709668,1.766347,59.862577,67.993263,119.884229,3.950633,85.409292,80.350333,12.514174,23.963144,31.354484,40.520394,29.885773
2013-02-22,73.591328,56.647076,23.359442,32.327583,31.565023,152.259995,33.139999,45.452232,79.211357,75.910035,44.221875,74.759622,1.760537,59.782099,67.993263,120.035077,3.958827,85.501661,80.405288,12.419228,24.103249,31.532899,40.42686,29.954192
2013-02-25,73.607388,56.619876,23.460894,32.513889,31.847126,153.520004,33.290001,45.525063,79.084759,76.82525,44.534777,74.54738,1.799986,60.425968,67.985187,121.210419,4.034889,85.416362,79.972279,12.718311,24.383435,31.966157,40.771802,30.125184
2013-02-26,73.591316,56.796493,23.249533,31.999676,31.847122,154.389999,33.009998,45.457093,79.747742,75.070443,43.889432,75.109219,1.73699,59.379675,68.009342,118.899449,3.882762,85.82149,81.608159,12.132006,23.916446,31.112377,40.070236,29.598479
2013-02-27,73.591328,56.918774,23.156534,32.007141,31.659049,155.460007,32.900002,45.559042,79.956288,75.028444,44.05892,75.23402,1.745247,59.522762,68.017397,119.034472,3.890368,86.034691,82.130534,12.12726,23.829721,31.01043,40.198861,29.65321
2013-02-28,73.607399,56.871212,23.012811,32.335025,32.003853,154.089996,32.73,45.665854,79.792424,75.817694,44.391368,75.152916,1.780721,60.139807,68.017387,120.630726,3.994517,85.856984,81.401966,12.376497,24.143266,31.450074,40.432713,29.906291
2013-03-01,73.607399,56.902538,22.725361,32.09656,32.191928,153.160004,32.349998,45.629777,79.939289,75.465054,44.228412,75.218136,1.761761,59.799991,68.023827,119.987416,3.952388,85.949376,81.859203,12.274427,23.976489,31.05504,40.286543,29.673721
2013-03-04,73.591316,56.929745,22.742273,31.917718,32.34865,152.449997,32.290001,45.707875,79.961657,76.128333,44.404396,75.261933,1.77644,60.059308,68.023857,120.519523,3.989252,86.141269,81.824795,12.485687,24.016519,31.156991,40.502861,29.482191
2013-03-05,73.591328,56.888914,22.818359,32.297772,32.442699,153.100006,32.34,45.776209,79.775195,76.917606,45.056269,75.230583,1.826897,60.882036,68.015839,122.02836,4.086964,86.041793,81.328833,12.744419,24.390113,31.794149,41.011474,29.844743
2013-03-06,73.591316,56.814044,22.81836,32.513882,32.850185,152.169998,32.369999,45.893362,79.514163,77.639688,45.25834,74.91755,1.870322,61.606392,68.007751,122.965441,4.152495,85.899659,80.667543,12.981794,24.536877,31.940679,41.280427,30.029429
2013-03-07,73.591328,56.725593,22.809902,32.521335,32.693452,153.020004,32.330002,45.854314,79.357606,77.648074,45.069297,74.698381,1.851668,61.338122,67.999651,122.854314,4.144889,85.686455,80.185399,12.972299,24.536885,31.934307,41.163487,30.043092
2013-03-08,73.607388,56.562279,22.860633,32.81197,32.662111,151.610001,32.439999,45.961675,78.783381,78.588431,45.023674,74.435403,1.870017,61.633215,67.983588,123.45788,4.182919,85.288465,79.124614,13.295123,24.563566,32.01714,41.052399,30.303038
2013-03-11,73.591328,56.50783,22.953631,32.737447,32.975565,152.820007,32.459999,45.91776,78.865401,78.437301,44.958482,74.379034,1.85809,61.418616,67.999651,123.346709,4.176483,85.302659,79.296816,13.245275,24.576904,31.889707,40.906254,30.227799
2013-03-12,73.591316,56.528249,23.156535,32.54369,32.724795,154.070007,32.740002,45.873842,78.947379,78.48766,45.03019,74.510502,1.862677,61.499112,67.999695,123.823175,4.208665,85.402168,79.386386,13.259517,24.650284,32.138206,40.999787,30.111505
2013-03-13,73.591328,56.555479,23.122716,32.275419,32.662102,154.259995,32.650002,45.927506,78.902658,78.538054,44.860694,74.447895,1.862677,61.534874,67.9916,123.696094,4.199889,85.295616,79.379492,13.269012,24.490182,31.896088,40.806869,29.885763
2013-03-14,73.607399,56.528268,22.995903,32.141276,33.038258,153.020004,32.419998,45.961681,78.82062,78.949467,44.945452,74.410355,1.86757,61.588504,67.983543,124.132815,4.227974,85.331088,79.27615,13.411432,24.6236,32.05537,40.894544,29.762645
2013-03-15,73.591328,56.555461,23.181901,31.984773,33.194983,154.119995,32.740002,46.000727,79.04432,79.470025,45.069313,74.504263,1.869099,61.623487,67.999725,124.318035,4.2426,85.558484,79.441479,13.582345,24.810401,32.373945,41.046572,29.653192
2013-03-18,73.607388,56.698353,22.936722,31.507839,33.132292,155.699997,32.470001,45.878719,79.558963,78.705983,44.749903,74.773578,1.822922,60.843682,68.007719,123.113548,4.157178,85.885432,80.474688,13.330726,24.503526,31.83875,40.853628,29.222256
2013-03-19,73.591316,56.766438,23.012811,31.537642,33.351702,155.220001,32.580002,46.098363,79.62606,79.268567,45.023685,74.886245,1.859619,61.462151,68.031914,123.879341,4.212174,85.956467,80.44026,13.522998,24.603589,31.985297,40.970563,29.263295
2013-03-20,73.591316,56.752819,22.970537,31.530188,33.53978,155.529999,32.439999,46.039783,79.573839,79.226541,44.965004,74.786035,1.86643,61.587639,68.007782,124.054803,4.220505,85.842802,80.392042,13.494511,24.643618,32.023513,40.912095,29.222253
2013-03-21,73.591316,56.786847,22.987448,31.314082,33.696508,156.169998,32.369999,46.059297,79.685722,78.957881,44.775958,74.879985,1.833944,61.022957,68.00775,123.448606,4.179532,85.814363,80.495369,13.404313,24.423457,31.590246,40.748395,29.023875
2013-03-22,73.591328,56.75279,22.962086,31.22466,33.53978,155.449997,32.330002,46.06419,79.737903,79.13421,44.97151,74.767263,1.838847,61.139465,68.031915,123.520394,4.185384,85.842818,80.798451,13.475521,24.538145,31.768421,40.886177,28.933621
2013-03-25,73.591316,56.739171,23.063538,31.478028,33.727862,154.710007,32.549999,46.025137,79.58132,79.247199,45.314997,74.748478,1.870415,61.677271,68.007751,124.445626,4.248603,85.835702,80.433383,13.508753,24.625251,31.84525,41.045236,29.152814
2013-03-26,73.607399,56.752767,23.088902,31.51528,33.571126,154.470001,32.630001,46.069052,79.61114,79.432495,45.117791,74.692132,1.860301,61.489041,68.015839,124.110668,4.228115,85.80016,80.502225,13.565726,24.397423,31.448303,41.092371,29.152818
2013-03-27,73.591316,56.820878,23.156535,31.485479,33.790538,154.669998,32.740002,45.971457,80.140624,78.8515,45.242685,74.923795,1.841299,61.166375,68.031883,123.847433,4.204701,86.148378,81.487306,13.371078,24.182998,31.006541,41.21019,29.091173
2013-03-28,73.591328,56.888952,23.190353,31.716496,33.696516,154.5,32.880001,45.995827,80.118262,79.373535,45.531956,74.980145,1.870721,61.668321,68.015784,124.509574,4.253873,86.148391,81.363278,13.568099,24.410826,31.384286,41.451743,29.303508
2013-04-01,73.607388,56.879272,22.987448,31.835737,32.787496,154.570007,32.610001,46.033834,80.069843,79.373519,45.696286,75.010014,1.88298,61.865493,67.989983,124.908371,4.276116,86.063014,81.125675,13.546734,24.290207,31.397084,41.628471,29.372012
2013-04-02,73.607399,56.940696,23.012811,31.701602,32.693457,153.089996,32.669998,46.092684,80.144473,78.960951,45.992123,75.016323,1.871641,61.695215,68.02221,124.924279,4.278458,86.262143,81.505314,13.411434,24.363927,31.653173,41.817011,29.282964
2013-04-03,73.607388,56.981686,22.953632,31.500392,33.194987,152.020004,32.630001,46.112309,80.211691,78.25368,46.090735,75.072805,1.885126,61.919304,68.014176,125.163614,4.293678,86.247899,81.671015,13.166944,24.491228,31.774823,41.946612,29.111714
2013-04-04,73.591316,57.084164,22.471731,31.142682,34.041316,149.649994,31.77,46.07799,80.585095,76.839171,45.748881,75.349198,1.847736,61.291862,68.046437,123.983019,4.212311,86.489688,82.554642,12.685079,24.343812,31.281838,41.73453,28.796623
2013-04-05,73.591328,57.350544,22.505548,30.54651,34.104002,151.539993,31.610001,46.004381,81.048099,76.216091,45.94612,75.901947,1.791957,60.368605,68.054495,122.802482,4.131532,87.250669,84.825742,12.48569,24.149494,30.987334,41.958397,28.330833
2013-04-08,73.607399,57.330039,22.615458,30.889305,34.354765,152.389999,31.540001,46.151577,80.973464,77.453811,46.498338,76.002431,1.81954,60.852632,68.046379,123.855375,4.204116,87.186642,84.680762,12.886845,24.370624,31.301041,42.582875,28.632231
2013-04-09,73.607399,57.268562,22.607001,31.105418,34.323422,152.320007,31.690001,46.215338,80.891269,78.001107,46.991399,76.015032,1.848349,61.309778,68.046379,124.83653,4.269091,86.852389,84.238991,13.07437,24.437629,31.390681,43.060096,28.837726
2013-04-10,73.607399,57.207099,22.759182,31.58981,34.950334,152.669998,31.84,46.288936,80.607507,77.89162,47.050554,75.876775,1.874399,61.775874,68.038321,125.370966,4.307142,86.532374,83.244921,13.036387,24.75926,31.806834,43.077758,29.296667
2013-04-11,73.607388,57.138775,22.657729,31.716496,35.389181,150.759995,31.77,46.48518,80.540253,79.003038,47.267503,75.927041,1.925274,62.609487,68.046379,126.591456,4.389677,86.361705,82.955004,13.425675,25.060796,32.203789,43.272174,29.399412
2013-04-12,73.607399,57.179735,22.404097,31.351345,35.57725,148.649994,32.040001,46.431224,80.838958,78.893618,47.385831,76.128075,1.92558,62.582576,68.046393,126.575505,4.389677,86.795515,83.755727,13.373453,24.987082,32.018111,43.42534,29.070622
2013-04-15,73.591328,57.268558,21.972924,30.934027,35.48321,136.0,30.639999,46.485191,80.951005,78.354736,47.398973,76.253662,1.916999,62.457122,68.054495,126.033079,4.351628,86.759922,84.307957,13.185931,24.826278,31.762018,43.390014,28.741825
2013-04-16,73.607399,57.316376,21.803836,31.068146,35.514555,134.899994,30.379999,46.318379,80.913686,76.460291,46.807308,76.1595,1.87685,61.802755,68.054495,124.669039,4.254456,86.546617,84.163038,12.53791,24.826273,31.845249,42.942247,28.851418
2013-04-17,73.591328,57.323193,21.710837,30.814787,35.577242,133.809998,30.26,46.416513,80.980893,76.552888,47.089997,76.203463,1.869802,61.731045,68.054495,124.668991,4.252701,86.603486,84.425328,12.564024,24.625251,31.371478,43.183804,28.618526
2013-04-18,73.591316,57.377835,21.66011,30.770075,35.232444,134.119995,30.18,46.416516,81.145157,75.904558,46.728426,76.285107,1.839767,61.211177,68.054495,123.935181,4.202946,86.631922,84.777401,12.345639,24.444327,31.089774,42.977604,28.618527
2013-04-19,73.607399,57.411984,21.753109,31.008543,35.232453,136.0,30.360001,46.411578,81.085442,75.744581,46.965071,76.391859,1.785828,60.32381,68.054495,123.24116,4.155529,86.233729,84.867141,12.298166,24.471127,31.166599,42.977604,28.87197
2013-04-22,73.591328,57.411991,21.778474,31.135225,35.295135,138.149994,30.41,46.455771,81.122749,76.367662,47.313506,76.473557,1.84038,61.247058,68.062512,124.262187,4.223433,86.575056,84.798083,12.495185,24.491229,31.249826,43.602085,28.988418
2013-04-23,73.591328,57.432477,21.693929,31.120322,35.545894,137.220001,30.32,46.494998,81.227334,77.125453,47.477879,76.574043,1.887577,62.008925,68.070606,125.195523,4.286652,86.660379,85.088086,12.732554,24.812867,31.665982,43.631541,28.954175
2013-04-24,73.607399,57.377835,21.829197,31.388604,35.953395,138.089996,30.52,46.652006,81.070485,77.70639,47.714543,76.542627,1.890948,62.098565,68.062512,125.897431,4.336995,86.58928,84.542718,12.920077,25.1144,31.966899,43.702255,29.207616
2013-04-25,73.591316,57.405154,21.972925,31.686685,36.235506,140.0,30.809999,46.715792,81.003255,78.329464,47.655369,76.574035,1.90811,62.385361,68.054495,126.304257,4.359824,86.781282,84.390844,13.152699,25.288622,32.31262,43.814192,29.461059
2013-04-26,73.591316,57.425617,22.133556,31.634524,36.172813,142.300003,31.18,46.833498,81.234817,78.379988,47.602794,76.724798,1.908724,62.403298,68.06251,126.296268,4.36158,87.037276,85.046649,13.150325,25.261821,32.293414,43.566747,29.413113
2013-04-29,73.607388,57.500781,22.184282,31.761209,36.235505,142.130005,31.23,46.79919,81.36921,78.565232,47.615928,76.969743,1.919144,62.555705,68.078639,126.567527,4.381482,87.16529,85.308988,13.223911,25.436042,32.587923,43.808302,29.529558
2013-04-30,73.607388,57.432478,22.37028,31.91771,36.548965,142.270004,31.43,46.916926,81.406577,78.792558,47.82628,76.831541,1.946421,63.01279,68.102803,127.046146,4.414263,86.923516,85.088075,13.306989,25.643755,32.792787,43.861307,29.666557
2013-05-01,73.591316,57.550048,21.820747,32.208346,36.423578,140.589996,30.73,47.004145,81.440384,78.98624,48.279901,76.8269,1.970938,63.407216,68.09232,127.093965,4.41719,86.917278,85.407367,13.361588,25.677269,32.876021,44.415102,29.933698
2013-05-02,73.607399,57.584269,21.905288,32.044397,36.360891,142.0,30.85,47.083025,81.492724,77.748514,47.951196,76.915098,1.958373,63.201063,68.084279,126.57545,4.378558,86.674847,85.497221,12.924826,25.449451,32.594326,44.061625,29.844641
2013-05-03,73.607388,57.474789,22.294191,32.349941,36.737034,141.699997,31.51,47.314734,81.103913,79.592474,48.385112,76.789096,2.038669,64.509705,68.09232,128.537775,4.516117,86.439562,84.508013,13.530119,25.797872,33.132124,44.585961,30.098087
2013-05-06,73.591316,57.344783,22.277282,32.431913,36.831068,142.330002,31.48,47.290116,80.864612,79.845035,48.220733,76.41739,2.055526,64.760681,68.08426,128.816927,4.534849,86.197149,83.809284,13.625066,25.817981,33.170538,44.468119,30.159751
2013-05-07,73.591316,57.269497,22.328007,32.603308,36.768381,140.380005,31.6,47.388709,80.610424,80.417584,48.569157,76.259895,2.070849,65.002702,68.068146,129.327498,4.569386,85.947628,83.145264,13.810213,25.931894,33.388212,44.756791,30.296735
2013-05-08,73.591328,57.283193,22.353371,32.841779,36.893767,141.779999,31.57,47.339406,80.700157,80.771202,48.582307,76.241006,2.058284,64.823439,68.076256,129.558771,4.588703,85.883444,83.200531,13.93365,26.065907,33.567473,44.886415,30.543328
2013-05-09,73.591328,57.30372,22.311098,32.901395,36.768384,141.330002,31.76,47.428162,80.782388,81.082737,48.779533,76.322887,2.072075,65.047512,68.068146,130.236845,4.636118,85.954775,83.366566,14.045213,26.059207,33.567477,44.862847,30.563887
2013-05-10,73.591316,57.221576,22.150465,32.506434,36.705694,138.220001,31.34,47.354181,80.565524,81.006977,48.648038,76.140173,2.083722,65.217858,68.06818,130.013396,4.619728,85.705212,82.847772,14.011982,25.891687,33.407409,44.798042,30.310441
2013-05-13,73.607399,57.016311,22.175827,32.275407,37.269906,138.460007,31.379999,47.038666,80.079596,81.453242,48.542858,75.617311,2.094142,65.37021,68.060113,130.180972,4.629678,85.391521,81.547211,14.175769,25.958696,33.362603,44.809823,30.139196
2013-05-14,73.607388,57.023099,22.091283,32.297778,37.20722,137.949997,31.639999,46.935114,80.214119,81.621617,48.667769,75.743292,2.106094,65.576379,68.043999,130.555902,4.655434,85.35588,81.87233,14.22324,25.945297,33.324191,45.057269,30.132348
2013-05-15,73.591316,56.947865,21.93065,32.245609,37.802787,136.589996,31.040001,46.944989,80.027246,82.345685,48.871564,75.680291,2.119272,65.77353,68.052025,131.584926,4.733874,85.020763,81.305085,14.491468,26.012295,33.311373,45.245789,30.111805
2013-05-16,73.607388,57.023109,22.00674,32.327581,37.520674,133.179993,31.32,46.979501,80.184218,82.539383,49.266012,75.774792,2.140725,66.087278,68.060086,132.238996,4.778362,84.913784,81.609483,14.557932,26.025704,33.458625,45.59337,30.139196
2013-05-17,73.591328,57.050481,22.150466,32.290321,37.708743,133.169998,31.549999,47.132334,80.251548,82.850927,49.23972,75.913395,2.151758,66.302396,68.076205,132.374556,4.784802,85.077832,81.595643,14.655255,25.95869,33.394617,45.534454,30.132333
2013-05-20,73.591316,56.995787,22.116647,32.34994,38.178934,130.880005,31.58,47.063355,80.072097,83.154032,49.456652,75.743295,2.160339,66.472699,68.07624,133.036634,4.835728,84.799749,81.374228,14.754951,26.146321,33.535468,45.752448,30.125497
2013-05-21,73.607399,56.899964,22.2181,32.379745,38.304313,132.169998,31.690001,47.112631,79.855224,83.524486,49.568417,75.54168,2.164324,66.463771,68.05206,133.275929,4.850363,84.707081,80.89002,14.899746,26.179829,33.580276,45.89383,30.180301
2013-05-22,73.591328,57.002626,22.150464,32.461724,38.680471,134.179993,31.26,47.191496,80.15433,83.701305,49.726193,75.862964,2.17597,66.651961,68.060139,133.48334,4.867338,84.949482,81.644022,14.951969,26.347348,33.810757,45.970433,30.241928
2013-05-23,73.607399,56.852026,21.871471,31.507834,35.389176,134.509995,30.610001,46.836512,79.713144,81.377463,48.043247,75.428261,2.094447,65.406056,68.052025,130.946785,4.681778,84.393354,81.042194,14.128293,25.422629,33.100107,44.5565,29.351453
2013-05-24,73.607399,56.804177,22.006741,31.500378,35.389173,134.110001,31.290001,46.713271,79.630939,81.924749,47.596209,75.371629,2.093834,65.397065,68.052079,131.194044,4.696996,84.257853,80.9246,14.322938,25.369033,33.151327,43.926118,29.419962
2013-05-28,73.591316,56.756267,22.361824,31.880451,35.671292,133.679993,31.639999,46.851312,79.316869,83.524532,48.0301,75.176295,2.169226,66.571313,68.060108,133.244052,4.849776,84.215122,80.308904,14.890252,25.677262,33.76595,44.474012,29.687108
2013-05-29,73.607399,56.455175,22.27728,31.463129,35.013029,134.089996,31.5,46.363251,78.696265,82.977213,46.748141,74.596741,2.130918,65.970755,67.987587,131.95183,4.752021,83.566319,79.291973,14.697983,25.342227,33.26656,43.248632,29.235018
2013-05-30,73.591316,56.496228,22.023648,31.22466,34.511504,136.669998,30.950001,46.343511,78.935553,82.935102,46.15648,74.540031,2.12908,65.943865,68.01173,131.896003,4.750264,83.49501,79.727839,14.676619,25.328821,33.369018,42.600568,29.002122
2013-05-31,73.591328,56.537286,21.998288,31.016003,34.072655,135.710007,30.91,46.328703,79.040255,82.834078,45.525376,74.540022,2.13337,66.015574,68.011741,131.911957,4.75085,83.288255,79.534076,14.638639,25.134498,33.18972,42.11158,28.817175
2013-06-03,73.591328,56.294175,22.082831,30.852053,33.445754,134.770004,31.040001,45.780837,78.600354,82.631997,45.170366,74.09291,2.112836,65.665995,68.001247,130.683486,4.661287,82.84744,78.900455,14.579296,24.920084,32.997664,41.687397,28.577432
2013-06-04,73.591328,56.34214,22.049013,31.142687,34.699561,135.210007,31.16,45.840307,78.682701,83.086655,45.275556,73.903327,2.124482,65.908013,68.009303,131.170115,4.696409,83.040382,79.025259,14.740711,25.268518,33.170525,41.993743,28.892518
2013-06-05,73.591328,56.30099,22.235008,30.710453,33.602477,135.470001,31.450001,45.686643,78.832474,82.143628,44.775921,73.814878,2.082801,65.217823,68.001258,130.093262,4.617971,83.154764,79.254116,14.413138,24.853075,32.908041,41.269094,28.515789
2013-06-06,73.607388,56.335325,22.099738,30.181346,33.069602,135.389999,31.139999,45.295158,78.974699,81.133277,44.230276,73.66322,2.046637,64.671049,68.017365,128.58563,4.510849,82.690213,79.663258,14.057081,24.571642,32.690348,41.03935,27.947248
2013-06-07,73.575262,56.294164,22.074378,30.308027,33.539791,134.110001,31.370001,45.810569,78.877411,82.429882,45.209811,73.865398,2.078511,65.164061,67.985137,130.699514,4.657776,82.69733,79.20558,14.512833,24.739154,32.84401,41.799317,28.145907
2013-06-10,73.607388,56.122747,22.167372,30.05467,35.075717,133.300003,31.610001,45.761015,78.375755,83.052971,45.117778,73.44199,2.125095,65.908024,67.977092,131.864117,4.741484,82.325659,78.151541,14.724093,25.087596,33.061685,41.769873,27.892456
