Date,BIL,BND,DBC,DRN,EDC,EEM,EET,EFA,EFO,EURL,EWJ,GLD,GSG,HYG,IEF,IJS,IWD,IWM,IWN,IYR,LQD,QLD,QQQ,REM,SCZ,SHV,SHY,SPY,SSO,TIP,TLT,TMF,TNA,TQQQ,UBT,UCO,UGL,UPRO,URE,UST,UWM,VBK,VBR,VEA,VGK,VNQ,VTI,VTV,VUG,VWO,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2008-05-31,73.16356658935547,43.90609359741211,33.75025939941406,,,34.372291564941406,,44.668251037597656,,,39.29798889160156,87.44999694824219,67.9000015258789,32.22406005859375,56.46337890625,26.309173583984375,50.83292007446289,58.376461029052734,49.20981979370117,36.527103424072266,51.55390548706055,1.382063388824463,43.04636001586914,15.613157272338867,29.487958908081055,86.51667785644531,62.3212776184082,100.72119903564453,4.154851913452148,64.69738006591797,52.43776321411133,,,,,,,,70.17687225341797,,13.158355712890625,62.36614990234375,44.72129821777344,27.187353134155273,36.71002197265625,31.31816291809082,50.61756134033203,38.8887939453125,8.779332160949707,31.282617568969727,15.051097869873047,24.478389739990234,14.264278411865234,27.35523796081543,9.930631637573242,17.534589767456055,10.977869033813477,23.47231101989746,12.825559616088867
2008-06-30,73.33450317382812,43.924503326416016,37.270938873291016,,,31.186153411865234,,40.74333190917969,,,36.36603927612305,91.4000015258789,74.91000366210938,31.039915084838867,57.11048126220703,24.094711303710938,45.990726470947266,53.98276901245117,44.61653518676758,32.30691146850586,50.887916564941406,1.120624303817749,38.90742874145508,12.916189193725586,27.202972412109375,86.67886352539062,62.47422790527344,92.3033447265625,3.478398323059082,65.85507202148438,53.829246520996094,,,,,,,,54.537109375,,11.145975112915039,58.66547775268555,39.63947677612305,24.8277530670166,33.41023635864258,27.99360466003418,46.50701141357422,35.18367004394531,8.190547943115234,28.214048385620117,14.175684928894043,25.250795364379883,11.775247573852539,24.065637588500977,9.000391960144043,16.535215377807617,10.895944595336914,22.479209899902344,11.346224784851074
2008-07-31,73.4720458984375,43.93375015258789,33.62541198730469,,,29.469682693481445,,39.390567779541016,,,34.99539566040039,90.08000183105469,64.93000030517578,31.223142623901367,57.52192306518555,24.787017822265625,45.832706451416016,55.965579986572266,46.68220901489258,33.10395431518555,51.08653259277344,1.1255133152008057,39.1572151184082,12.447790145874023,25.40345573425293,86.8877944946289,62.74559020996094,91.47392272949219,3.3898022174835205,65.45365142822266,53.63152313232422,,,,,,,,54.98527145385742,,11.867810249328613,58.20840835571289,41.24711227416992,23.966039657592773,32.44780349731445,28.86570167541504,46.216739654541016,35.12078857421875,8.056323051452637,26.8817138671875,13.717087745666504,21.23257827758789,12.571500778198242,24.256696701049805,8.780389785766602,16.93700408935547,10.194531440734863,23.48628807067871,11.366141319274902
2008-08-31,73.52974700927734,44.301856994628906,31.428102493286133,,,27.608421325683594,,37.7174072265625,,,33.2747802734375,81.70999908447266,60.06999969482422,30.942838668823242,58.400123596191406,25.967355728149414,46.597591400146484,57.966617584228516,49.11952209472656,33.70439529418945,51.16038131713867,1.147054672241211,39.725711822509766,12.101306915283203,24.488235473632812,86.99444580078125,63.038177490234375,92.88753509521484,3.4659841060638428,65.96471405029297,55.100616455078125,,,,,,,,56.87526321411133,,12.643898963928223,59.75546646118164,42.732173919677734,23.00601577758789,31.200199127197266,29.55094337463379,46.891605377197266,35.69301223754883,8.153186798095703,24.753599166870117,13.503069877624512,21.303926467895508,12.449448585510254,24.921846389770508,8.937535285949707,17.39442253112793,10.082090377807617,23.971452713012695,12.150979042053223
2008-09-30,73.90351104736328,44.07339096069336,28.20705795288086,,,23.5550594329834,,33.403961181640625,,,31.087560653686523,85.06999969482422,53.79999923706055,27.645601272583008,58.318153381347656,24.71729850769043,43.15047073364258,53.47333908081055,47.545928955078125,33.33966827392578,45.67067337036133,0.8002498149871826,33.537925720214844,11.856925964355469,20.88920783996582,87.26344299316406,63.5285758972168,84.13996887207031,2.785778522491455,63.31159591674805,55.91385269165039,,,,,,,,53.132469177246094,,10.422076225280762,52.0992431640625,40.45693588256836,20.33990478515625,27.177324295043945,29.514381408691406,42.558311462402344,33.24727249145508,7.243380069732666,20.8952693939209,11.413130760192871,18.123065948486328,11.671022415161133,21.913339614868164,7.824990749359131,17.176782608032227,8.97482681274414,22.190109252929688,11.154325485229492
2008-10-31,73.73162841796875,42.774322509765625,21.132404327392578,,,17.53013801574707,,26.444303512573242,,,26.246545791625977,71.33999633789062,37.84000015258789,24.480194091796875,57.814971923828125,19.80803871154785,35.82252883911133,42.26752471923828,37.57571792602539,22.899147033691406,44.784202575683594,0.5313612818717957,28.34907341003418,10.238845825195312,15.923537254333496,87.43378448486328,64.23039245605469,70.2411880493164,1.8126802444458008,58.189979553222656,54.87348937988281,,,,,,,,21.803985595703125,,6.082299709320068,40.54019546508789,31.5739803314209,16.1585750579834,21.24485206604004,20.15035629272461,35.120094299316406,27.84983253479004,5.953139305114746,15.198204040527344,8.857141494750977,14.716044425964355,9.112662315368652,17.91486167907715,6.563530921936035,15.011009216308594,7.808074474334717,19.64249610900879,9.187325477600098
2008-11-30,73.69463348388672,44.454044342041016,18.518943786621094,,,15.820565223693848,,24.7592716217041,,,25.255006790161133,80.30999755859375,32.209999084472656,22.74310874938965,62.297786712646484,17.471206665039062,33.141239166259766,37.22688674926758,33.34014892578125,17.964128494262695,46.286190032958984,0.40394413471221924,25.09958267211914,9.520451545715332,14.748602867126465,87.74320983886719,64.94026947021484,65.3519287109375,1.5049089193344116,58.700260162353516,62.743072509765625,,7.068421363830566,,,5600.0,,,12.692753791809082,,4.57589054107666,35.69682693481445,28.556228637695312,15.088665008544922,19.67644500732422,15.572711944580078,32.30522537231445,25.997827529907227,5.437044143676758,13.883955955505371,7.9105987548828125,14.395387649536133,7.428616046905518,16.442115783691406,6.011643409729004,14.979896545410156,8.134868621826172,18.401920318603516,8.1918306350708
2008-12-31,73.717041015625,46.7375373840332,17.91482162475586,,60.834774017333984,17.45538330078125,,26.955028533935547,,,28.16964340209961,86.5199966430664,28.610000610351562,26.556262969970703,65.510009765625,18.620887756347656,33.73085021972656,39.01590347290039,35.10402297973633,20.548816680908203,52.68033218383789,0.4108189046382904,25.671192169189453,10.147577285766602,16.032848358154297,87.81871795654297,65.30597686767578,65.99211883544922,1.4898051023483276,62.51789855957031,71.30905151367188,,6.961360454559326,,,3422.5,7.900000095367432,,12.678313255310059,,4.711706161499023,37.39289474487305,29.833276748657227,16.449438095092773,21.090280532836914,18.175060272216797,32.87577819824219,26.38629913330078,5.505073547363281,14.94650650024414,7.865054607391357,13.747713088989258,7.456149101257324,16.824583053588867,6.107219696044922,14.982280731201172,7.9395527839660645,19.725027084350586,8.689146041870117
2009-01-31,73.86199188232422,45.76692199707031,17.1201114654541,,42.22359848022461,15.833576202392578,,23.25366973876953,,,24.788114547729492,91.30999755859375,25.649999618530273,26.287242889404297,62.96353530883789,16.02422523498535,29.82781982421875,35.24423599243164,30.263568878173828,17.297876358032227,51.73188400268555,0.3869855999946594,25.084224700927734,9.504971504211426,14.180745124816895,87.77095794677734,65.02044677734375,60.57324981689453,1.2442454099655151,62.492671966552734,61.98832702636719,,4.833540916442871,,,2590.0,8.699999809265137,,8.419191360473633,,3.7390732765197754,34.8171501159668,26.13575553894043,14.144000053405762,18.17084503173828,14.988809585571289,30.230424880981445,23.456632614135742,5.236159801483154,13.614826202392578,7.283994674682617,13.503087043762207,5.502781391143799,14.805916786193848,5.81790828704834,13.90270709991455,7.925878047943115,19.487287521362305,7.766654968261719
2009-02-28,73.8587417602539,45.49898910522461,16.156314849853516,,35.13751220703125,14.840920448303223,,20.83817481994629,,,21.67121696472168,92.62999725341797,24.079999923706055,23.733238220214844,62.50082015991211,13.936945915222168,25.89756202697754,31.02095603942871,26.058504104614258,13.875829696655273,49.03981018066406,0.34405526518821716,23.76355743408203,8.353924751281738,12.864941596984863,87.71769714355469,64.92626190185547,54.064697265625,0.9816722869873047,61.11932373046875,61.03872299194336,,3.17130970954895,,,1962.5,8.837499618530273,,5.150564193725586,,2.875300168991089,31.362060546875,22.47336769104004,12.718817710876465,16.2850399017334,11.912269592285156,27.04865837097168,20.276941299438477,4.844631671905518,13.291419982910156,6.6994733810424805,11.836790084838867,4.526094913482666,12.284383773803711,5.595972061157227,12.779190063476562,6.933093547821045,17.07273292541504,7.061692714691162
2009-03-31,73.85393524169922,45.996826171875,16.908750534057617,,47.33229064941406,17.343534469604492,,22.58670997619629,,,23.22966766357422,90.27999877929688,25.18000030517578,24.18593406677246,64.5718994140625,14.996336936950684,28.020679473876953,33.427459716796875,28.324987411499023,14.36913013458252,49.271209716796875,0.41265228390693665,26.215118408203125,8.8640775680542,14.112146377563477,87.81718444824219,65.25045776367188,58.56886672973633,1.1246211528778076,64.72908020019531,63.50916290283203,,3.551260471343994,,,2105.0,8.327500343322754,,4.943602561950684,,3.1972789764404297,34.29456329345703,24.459104537963867,13.790362358093262,17.5385799407959,12.346041679382324,29.286178588867188,21.942607879638672,5.225870609283447,14.94016170501709,7.728480815887451,12.282350540161133,5.299325942993164,13.36752986907959,6.221654415130615,13.322103500366211,7.06498384475708,18.09810447692871,7.958361625671387
2009-04-30,73.89905548095703,46.211029052734375,16.891843795776367,,70.63522338867188,20.04188346862793,,25.188472747802734,,,25.02334976196289,87.2699966430664,24.790000915527344,27.53469467163086,62.79925537109375,17.829099655151367,30.991230010986328,38.570762634277344,32.674949645996094,18.624555587768555,50.639339447021484,0.5212773084640503,29.63899040222168,9.10752010345459,16.05779266357422,87.86577606201172,65.1427993774414,64.38748168945312,1.3531935214996338,63.56709671020508,59.093910217285156,83.20947265625,5.214381694793701,,,1897.5,7.702499866485596,,7.707984924316406,,4.204577445983887,40.00737762451172,29.243968963623047,15.420515060424805,19.847734451293945,16.134273529052734,32.504859924316406,24.359790802001953,5.746220111846924,17.54645347595215,8.932466506958008,13.24272632598877,6.454229354858398,15.782828330993652,6.870904445648193,13.890340805053711,7.14793586730957,18.07566261291504,9.432578086853027
2009-05-31,73.90711212158203,46.52206802368164,19.639514923095703,,104.85738372802734,23.236560821533203,,28.51127815246582,,,27.552152633666992,96.19999694824219,30.1200008392334,28.320955276489258,61.49467468261719,17.94858169555664,33.06786346435547,39.882423400878906,33.45018768310547,19.047842025756836,51.81254959106445,0.5515279173851013,30.590087890625,9.15764045715332,18.61456298828125,87.82434844970703,65.1792221069336,68.15113830566406,1.5048152208328247,64.83629608154297,56.910518646240234,71.09009552001953,5.523275852203369,,,3050.0,9.307499885559082,,7.687807083129883,,4.432107448577881,41.67768478393555,30.36279296875,17.434228897094727,22.67919921875,16.556325912475586,34.280670166015625,26.09004783630371,6.011990547180176,20.685407638549805,9.454431533813477,14.949416160583496,7.356499195098877,16.312305450439453,7.030232906341553,14.597482681274414,7.402336597442627,19.309112548828125,9.363725662231445
2009-06-30,73.89739227294922,46.81005096435547,19.12380027770996,,95.05973052978516,22.7138614654541,48.8334846496582,28.110727310180664,17.27536392211914,,27.878938674926758,91.18000030517578,30.049999237060547,29.270204544067383,61.15209197998047,18.221149444580078,32.72402572631836,40.60580825805664,33.399932861328125,18.57425308227539,53.310665130615234,0.5820834040641785,31.49336051940918,9.534729957580566,18.937856674194336,87.87699890136719,65.1178207397461,68.10649871826172,1.4951903820037842,64.96475982666016,57.33792495727539,71.19158935546875,5.685000419616699,,,3290.0,8.319999694824219,1.1307834386825562,7.243535041809082,,4.5714874267578125,42.64609909057617,30.33464813232422,17.116586685180664,22.145891189575195,16.027006149291992,34.406593322753906,25.809255599975586,6.086055755615234,20.1781005859375,9.025464057922363,13.970396995544434,7.225142955780029,16.034297943115234,7.286112308502197,14.626518249511719,7.799961090087891,19.76677131652832,9.387456893920898
2009-07-31,73.85069274902344,47.42310333251953,19.4788818359375,1.6476047039031982,126.08049774169922,25.215694427490234,59.24817657470703,30.93345832824707,20.218896865844727,,29.179767608642578,93.3499984741211,30.270000457763672,31.2954044342041,61.66065216064453,20.22593116760254,35.286502838134766,44.32980728149414,37.157447814941406,20.53939437866211,55.78034591674805,0.6810832619667053,34.15101623535156,10.37967300415039,20.529170989990234,87.87457275390625,65.18949127197266,73.18766021728516,1.7114036083221436,65.02182006835938,57.66823959350586,71.3973388671875,7.3186445236206055,,,3047.5,8.675000190734863,1.3815176486968994,8.708518028259277,,5.385621070861816,46.430938720703125,33.564430236816406,18.92654037475586,24.658485412597656,17.75322914123535,37.068687438964844,27.864864349365234,6.519771099090576,22.378536224365234,10.186882019042969,14.717610359191895,7.866034507751465,17.43621253967285,7.882284164428711,15.59992790222168,8.093612670898438,20.938798904418945,10.278206825256348
2009-08-31,73.9022445678711,47.90229415893555,18.692626953125,2.3238139152526855,120.09955596923828,24.88446807861328,57.70494079589844,32.326412200927734,21.93958854675293,,30.214521408081055,93.4000015258789,30.399999618530273,30.76434326171875,62.131465911865234,20.930320739746094,37.204925537109375,45.6301155090332,39.04130935668945,23.249340057373047,56.5111083984375,0.6992632746696472,34.65310287475586,10.816713333129883,21.842626571655273,87.91285705566406,65.45619201660156,75.89119720458984,1.8378145694732666,65.56889343261719,58.954769134521484,75.56388854980469,7.895946502685547,,,2865.0,8.635000228881836,1.5331063270568848,10.987384796142578,,5.701305389404297,47.701438903808594,35.640193939208984,19.777572631835938,26.010988235473633,20.296045303344727,38.44435501098633,29.320106506347656,6.6489033699035645,22.22000503540039,10.428258895874023,14.87752914428711,8.88783073425293,18.268598556518555,8.010320663452148,15.790779113769531,8.174715042114258,21.502277374267578,10.640203475952148
2009-09-30,73.92156982421875,48.38371276855469,18.650354385375977,2.695580005645752,160.02191162109375,27.42154312133789,69.83432006835938,33.553688049316406,23.818967819213867,,29.386722564697266,98.8499984741211,29.68000030517578,32.54841232299805,62.829978942871094,21.809633255004883,38.610565185546875,48.16834259033203,40.86838150024414,24.665536880493164,57.50508499145508,0.7787076830863953,36.610294342041016,11.230998992919922,22.9161319732666,87.91205596923828,65.61083984375,78.58206176757812,1.9681692123413086,66.89535522460938,60.4039421081543,81.1663818359375,9.246999740600586,,,2802.5,9.632499694824219,1.69137442111969,12.259119033813477,,6.326143264770508,51.04206466674805,37.56822967529297,20.55669403076172,27.26451873779297,21.634105682373047,40.03345489501953,30.264936447143555,6.936888217926025,24.433128356933594,10.868505477905273,15.746725082397461,9.060937881469727,19.334346771240234,8.381388664245605,16.313617706298828,8.287361145019531,21.634552001953125,11.209330558776855
2009-10-31,73.92479705810547,48.51683044433594,19.94387435913086,2.2431046962738037,140.48052978515625,26.47718620300293,64.38331604003906,32.70686721801758,22.446773529052734,,28.233720779418945,102.52999877929688,31.110000610351562,32.37168884277344,62.74333953857422,20.484891891479492,37.37200164794922,45.04187774658203,38.290103912353516,23.44007110595703,57.219242095947266,0.7287499904632568,35.492488861083984,10.50257682800293,22.34149742126465,87.95354461669922,65.70000457763672,77.07129669189453,1.883868932723999,67.66106414794922,58.82367706298828,73.49711608886719,7.39841890335083,,,3300.0,10.3125,1.5746915340423584,10.885599136352539,,5.497380256652832,47.621482849121094,35.281333923339844,19.987337112426758,26.560792922973633,20.66854476928711,38.98014450073242,29.463659286499023,6.845392227172852,23.8433895111084,10.306466102600098,16.135128021240234,8.521161079406738,18.563623428344727,8.276972770690918,16.550691604614258,8.021756172180176,21.18179702758789,10.944090843200684
2009-11-30,73.89418029785156,49.14944839477539,20.84848976135254,2.6494178771972656,172.232666015625,28.55617904663086,74.94239044189453,33.98937225341797,24.02744483947754,,28.263282775878906,115.63999938964844,31.510000228881836,32.916961669921875,64.00898742675781,21.079280853271484,39.515113830566406,46.44918441772461,39.29679870605469,25.09908103942871,58.336402893066406,0.8207218647003174,37.74542999267578,11.067468643188477,22.556198120117188,87.96470642089844,66.09188842773438,81.81938934326172,2.116126775741577,69.55513763427734,59.53718185424805,75.70083618164062,7.9719061851501465,,,3240.0,13.074999809265137,1.8705755472183228,12.38211727142334,,5.796588897705078,49.07855224609375,36.533843994140625,20.80840301513672,27.76483726501465,22.02556800842285,41.19882583618164,31.25010871887207,7.2536115646362305,25.555545806884766,11.416500091552734,16.59363555908203,8.891122817993164,20.19316864013672,8.734794616699219,17.159412384033203,8.408859252929688,23.151308059692383,11.678594589233398
2009-12-31,73.916748046875,48.43721389770508,20.814674377441406,3.2287657260894775,185.8143768310547,29.49163055419922,79.12091064453125,34.230567932128906,24.442338943481445,,29.055280685424805,107.30999755859375,31.81999969482422,34.129878997802734,61.19084930419922,22.7865047454834,40.182308197021484,50.130165100097656,42.30694580078125,26.83238983154297,57.130409240722656,0.9087217450141907,39.70924377441406,11.294424057006836,22.907289505004883,87.9599380493164,65.53620147705078,83.38225555419922,2.193485975265503,68.1019515991211,55.75920867919922,60.4676513671875,9.91038990020752,,,3170.0,11.170000076293945,1.9677734375,14.124625205993652,,6.732212066650391,53.39376449584961,39.06618118286133,20.974231719970703,27.699033737182617,23.652536392211914,42.378395080566406,31.631040573120117,7.494332790374756,26.352319717407227,11.652701377868652,16.73973846435547,8.765856742858887,20.531227111816406,9.24174690246582,17.121410369873047,8.868936538696289,23.57511329650879,12.214249610900879
2010-01-31,73.916748046875,49.059688568115234,19.182979583740234,2.6929028034210205,143.13307189941406,27.203367233276367,67.9932632446289,32.49674987792969,22.493181228637695,,29.353586196899414,105.95999908447266,29.239999771118164,33.50430679321289,62.6411018371582,22.208847045898438,39.041229248046875,48.25952911376953,41.13337326049805,25.37740135192871,57.843505859375,0.7904720306396484,37.14009094238281,11.225318908691406,22.41472625732422,87.9839096069336,66.0576400756836,80.35191345214844,2.0288591384887695,69.14415740966797,57.260250091552734,64.90580749511719,8.820572853088379,,14.580345153808594,2602.5,10.842499732971191,1.7475782632827759,12.587116241455078,,6.233530044555664,51.4406623840332,37.89735794067383,19.833532333374023,25.96215057373047,22.34674072265625,40.867286682128906,30.85599136352539,7.1497039794921875,24.578353881835938,10.64602279663086,16.002727508544922,8.631928443908691,20.228317260742188,8.447754859924316,16.946765899658203,8.442934036254883,23.734453201293945,11.86140251159668
2010-02-28,73.90061950683594,49.21919250488281,19.977689743041992,3.1189208030700684,148.49935913085938,27.686607360839844,69.09430694580078,32.58344650268555,21.521717071533203,,29.651901245117188,109.43000030517578,30.969999313354492,34.131961822509766,62.84896469116211,23.26658821105957,40.23829650878906,50.419193267822266,42.999420166015625,26.762258529663086,58.13656234741211,0.8628883957862854,38.84996032714844,11.517088890075684,22.280393600463867,87.98548889160156,66.16360473632812,82.85848999023438,2.152759313583374,68.24303436279297,57.06418228149414,63.72358322143555,10.026330947875977,0.22153735160827637,14.449313163757324,3037.5,11.479999542236328,1.9037773609161377,13.919629096984863,28.522987365722656,6.7844557762146,53.848594665527344,39.7975959777832,19.980716705322266,25.819293975830078,23.594392776489258,42.27313995361328,31.664165496826172,7.426537036895752,25.041120529174805,11.126399993896484,16.484283447265625,8.936296463012695,21.306962966918945,8.741975784301758,17.48362922668457,8.331425666809082,23.825502395629883,12.521963119506836
2010-03-31,73.90061950683594,49.11006164550781,19.884693145751953,4.1397576332092285,183.53321838378906,29.932231903076172,80.26707458496094,34.66401290893555,24.836429595947266,,31.1434326171875,108.94999694824219,31.15999984741211,34.860172271728516,62.184783935546875,25.080677032470703,42.93568801879883,54.56904602050781,46.65451431274414,29.371171951293945,58.51557159423828,0.9997773170471191,41.845664978027344,11.829239845275879,23.924396514892578,87.97589111328125,65.98544311523438,87.90289306640625,2.4191341400146484,68.23912048339844,55.89021682739258,59.432064056396484,12.680732727050781,0.2759980261325836,13.857314109802246,3265.0,11.345000267028809,2.263627529144287,16.72780418395996,27.884370803833008,7.927592754364014,58.23640823364258,43.059471130371094,21.23862075805664,27.499067306518555,25.99789810180664,44.97684097290039,33.6119499206543,7.866530418395996,27.09146499633789,12.007182121276855,16.948623657226562,9.73153305053711,23.15916633605957,9.339908599853516,18.14231300354004,8.55559253692627,24.461027145385742,13.49953842163086
2010-04-30,73.86843872070312,49.635677337646484,20.66249656677246,4.934706211090088,179.95193481445312,29.882490158081055,80.14973449707031,33.691837310791016,23.287654876708984,,30.994300842285156,115.36000061035156,32.13999938964844,35.53107833862305,63.21250915527344,26.742822647094727,44.053558349609375,57.66773223876953,49.83350372314453,31.2474422454834,59.63194274902344,1.041944146156311,42.7840576171875,12.032784461975098,24.071523666381836,87.97029876708984,66.18353271484375,89.26275634765625,2.48708438873291,69.95540618896484,57.74676513671875,65.35189819335938,14.74152660369873,0.29281964898109436,14.787325859069824,3502.5,12.670000076293945,2.3559958934783936,18.770484924316406,28.792705535888672,8.818196296691895,61.116973876953125,45.74261474609375,20.649694442749023,26.453495025634766,27.856792449951172,45.958045959472656,34.211334228515625,7.985484600067139,27.033607482910156,12.031963348388672,17.652851104736328,9.859660148620605,24.14513397216797,9.457165718078613,17.947439193725586,8.780586242675781,23.50938606262207,14.31345272064209
2010-05-31,73.90061950683594,50.19526672363281,18.56580924987793,3.937286376953125,126.48271942138672,27.075443267822266,64.5186767578125,29.920787811279297,18.329721450805664,,28.36916732788086,118.87999725341797,27.770000457763672,33.869789123535156,65.06668090820312,24.458843231201172,40.43983459472656,53.32151412963867,45.726383209228516,29.471479415893555,58.8518180847168,0.8829025626182556,39.62130355834961,11.63352108001709,21.071382522583008,87.98308563232422,66.48336029052734,82.17041015625,2.0868704319000244,70.08948516845703,60.696712493896484,76.1595230102539,11.161273002624512,0.22590377926826477,16.27210807800293,2440.0,13.390000343322754,1.7870185375213623,16.386674880981445,30.37929344177246,7.419351100921631,56.5240592956543,42.105308532714844,18.269390106201172,23.345346450805664,26.37074851989746,42.335140228271484,31.554080963134766,7.325572967529297,24.552640914916992,10.885048866271973,15.631513595581055,8.956669807434082,21.943384170532227,8.749597549438477,17.115997314453125,8.295981407165527,21.97913360595703,13.306334495544434
2010-06-30,73.916748046875,50.923641204833984,18.236087799072266,3.2385926246643066,117.64913940429688,26.69675636291504,62.11594009399414,29.303831100463867,17.237009048461914,,27.642276763916016,121.68000030517578,27.790000915527344,34.24612808227539,67.05013275146484,22.434810638427734,38.11272430419922,49.192630767822266,41.68504333496094,28.095123291015625,60.78123092651367,0.7730551362037659,37.2536735534668,11.346601486206055,20.975839614868164,88.0118179321289,66.7618408203125,77.9188232421875,1.8587876558303833,70.98651885986328,64.21576690673828,88.9187240600586,8.470857620239258,0.18325425684452057,18.174488067626953,2382.5,13.957500457763672,1.490679144859314,14.717987060546875,32.172142028808594,6.253250598907471,52.50192642211914,38.668861389160156,17.938112258911133,22.962541580200195,24.996219635009766,39.862548828125,29.923192977905273,6.907794952392578,24.417665481567383,10.086947441101074,14.705265045166016,8.443572998046875,20.434734344482422,8.277409553527832,16.682727813720703,8.237741470336914,21.57817840576172,12.013068199157715
2010-07-31,73.884521484375,51.36226272583008,19.35206413269043,4.135989665985107,156.7541046142578,29.61538314819336,75.04698944091797,32.70613098144531,21.347593307495117,,28.93423843383789,115.48999786376953,29.389999389648438,36.010929107666016,67.66007232666016,23.940658569335938,40.71001052856445,52.50373077392578,44.6369514465332,30.737407684326172,62.06422805786133,0.8851944208145142,39.9576416015625,11.853218078613281,23.155988693237305,87.99346923828125,66.89136505126953,83.24073028564453,2.120205879211426,70.81407165527344,63.60803985595703,85.45284271240234,10.048399925231934,0.22319988906383514,17.833553314208984,2562.5,12.5024995803833,1.8063167333602905,17.440494537353516,32.989253997802734,7.074982643127441,56.122764587402344,41.552894592285156,20.03007698059082,26.219242095947266,27.394224166870117,42.6611328125,31.907344818115234,7.424745082855225,26.911489486694336,11.381149291992188,15.936625480651855,8.993839263916016,22.565366744995117,8.894157409667969,17.650976181030273,8.852798461914062,21.861297607421875,12.965699195861816
2010-08-31,73.884521484375,52.162750244140625,18.768714904785156,3.915576219558716,140.59967041015625,28.656803131103516,70.03182220458984,31.46491241455078,19.4683837890625,,28.183094024658203,122.08000183105469,27.780000686645508,35.65460968017578,69.9306411743164,22.04659080505371,38.99135208129883,48.595428466796875,41.28697967529297,30.33868980407715,63.83637619018555,0.7947498559951782,37.90785598754883,11.41897964477539,22.111059188842773,88.01583099365234,67.05117797851562,79.4965591430664,1.9239975214004517,72.1893310546875,68.94537353515625,107.61888122558594,7.843559265136719,0.18945656716823578,20.91811180114746,2147.5,13.930000305175781,1.5631458759307861,16.92073631286621,35.19459915161133,6.003879070281982,52.412742614746094,38.783653259277344,19.312299728393555,25.019407272338867,27.044742584228516,40.65131759643555,30.553285598754883,7.073955535888672,26.223766326904297,11.036264419555664,15.155183792114258,8.290716171264648,21.000913619995117,8.395081520080566,17.32386589050293,8.981059074401855,21.50165367126465,12.450202941894531
2010-09-30,73.884521484375,52.16019058227539,20.383502960205078,4.386037826538086,193.4810028076172,32.02609634399414,86.90776062011719,34.60260009765625,23.43128204345703,,29.715444564819336,127.91000366210938,30.010000228881836,36.958797454833984,69.92855072021484,24.458837509155273,41.96276092529297,54.64326858520508,45.70405197143555,31.74327850341797,64.12782287597656,1.012763261795044,42.901390075683594,12.02194881439209,24.7556209564209,88.03895568847656,67.13069915771484,86.61579132080078,2.2787742614746094,72.7563705444336,67.20764923095703,97.914306640625,10.93359088897705,0.2711837589740753,19.813194274902344,2522.5,15.255000114440918,1.999941110610962,18.40465545654297,35.29376983642578,7.548808574676514,59.56520080566406,42.82990264892578,21.17728042602539,27.83616065979004,28.253841400146484,44.498435974121094,32.86702346801758,7.8361077308654785,29.218936920166016,11.89212417602539,16.670028686523438,8.793444633483887,23.42165184020996,9.374249458312988,18.369857788085938,9.241042137145996,23.450428009033203,13.822406768798828
2010-10-31,73.90061950683594,52.32660675048828,21.288118362426758,4.994489669799805,209.0176239013672,32.9918212890625,92.0694580078125,35.919410705566406,25.089584350585938,,30.10603141784668,132.6199951171875,30.8799991607666,37.63780975341797,69.92363739013672,25.44631004333496,43.25741958618164,56.90996170043945,47.46614456176758,32.99186706542969,63.9593391418457,1.143846869468689,45.62041473388672,12.129217147827148,25.871496200561523,88.03819274902344,67.27799224853516,89.9247055053711,2.451260805130005,74.5564956665039,64.20398712158203,84.62748718261719,12.227684020996094,0.32420483231544495,18.06354331970215,2560.0,16.329999923706055,2.2287888526916504,19.856666564941406,35.16286849975586,8.17114543914795,62.34770965576172,44.372352600097656,22.0361385345459,29.19597053527832,29.593830108642578,46.28994369506836,33.764644622802734,8.24238109588623,30.125192642211914,12.62494945526123,17.615638732910156,8.922125816345215,24.09554672241211,9.915858268737793,18.956270217895508,9.341167449951172,23.973426818847656,14.587788581848145
2010-11-30,73.90061950683594,51.970035552978516,21.195119857788086,4.637012958526611,188.8982696533203,32.03325271606445,86.53712463378906,34.18675994873047,23.300369262695312,,30.857187271118164,135.4199981689453,31.260000228881836,37.15803527832031,69.2955551147461,26.07578468322754,42.99421691894531,58.893310546875,48.70479965209961,32.46961975097656,62.926212310791016,1.1342214345932007,45.54174041748047,12.302484512329102,24.981372833251953,88.03739166259766,67.14018249511719,89.9247055053711,2.4414212703704834,73.29450988769531,63.119361877441406,79.52473449707031,13.459049224853516,0.31956589221954346,17.39154052734375,2660.0,16.912500381469727,2.210460662841797,19.132736206054688,34.429080963134766,8.710345268249512,64.74673461914062,45.383914947509766,20.956418991088867,26.91629409790039,29.045900344848633,46.526275634765625,33.55540084838867,8.323631286621094,29.270355224609375,12.766440391540527,18.647476196289062,8.86085033416748,24.417518615722656,9.752968788146973,18.659765243530273,9.058462142944336,23.281217575073242,14.956001281738281
