Date,BIL,BND,DBC,EEM,EWJ,GLD,GSG,HYG,IEF,IWM,IYR,LQD,QLD,QQQ,SHY,SPY,SSO,TIP,TLT,UWM,VEA,VGK,VNQ,VWO
2013-03-15,73.607399,56.623508,23.164991,31.872992,33.351711,154.0,32.799999,46.064175,79.275513,79.553986,45.147537,74.642021,1.857173,61.408367,68.015839,124.302078,4.237919,85.679298,79.737671,13.594213,24.790388,32.322971,41.181038,29.557426
2013-03-18,73.591316,56.73238,23.02972,31.515293,33.194984,155.380005,32.630001,46.073948,79.536591,79.117401,45.023682,74.823669,1.847387,61.27393,68.031883,123.616089,4.193454,85.864113,80.343811,13.482643,24.516869,31.851494,40.953018,29.229095
2013-03-19,73.591316,56.766438,22.860634,31.291721,33.383045,156.080002,32.25,45.995869,79.782677,78.781586,44.704277,74.948868,1.842188,61.157398,68.023857,123.328941,4.172387,85.949364,80.887993,13.352091,24.443478,31.711319,40.75425,29.003361
2013-03-20,73.591316,56.711987,23.021263,31.47057,33.633816,155.369995,32.48,46.14716,79.476891,79.512009,44.965004,74.729675,1.865204,61.587639,68.015839,124.190407,4.226359,85.707771,79.985641,13.591833,24.610262,31.972542,40.882862,29.17437
2013-03-21,73.591316,56.725605,22.919813,31.150133,33.633816,156.25,32.279999,46.064175,79.685722,78.815147,44.815067,74.80484,1.82567,60.888504,68.023857,123.129539,4.158458,85.750404,80.757118,13.368707,24.403444,31.552015,40.76009,28.907587
2013-03-22,73.607399,56.78001,22.962086,31.269371,33.759201,155.550003,32.400002,46.030025,79.71553,79.058647,45.088844,74.811096,1.859688,61.480072,68.007751,124.118652,4.221091,85.899673,80.819115,13.428047,24.625256,31.883663,40.974548,28.99527
2013-03-25,73.591316,56.773197,22.978994,31.239555,33.445751,155.240005,32.490002,45.961685,79.775223,79.104057,45.058609,74.811096,1.845284,61.255989,68.007751,123.60009,4.192408,85.906769,80.743355,13.428047,24.303616,31.371475,40.980431,28.93362
2013-03-26,73.607399,56.793594,23.190355,31.68668,33.759201,154.720001,32.810001,46.044647,79.857246,79.35672,45.393906,74.861206,1.866737,61.587639,68.015839,124.589279,4.256212,85.956505,80.839745,13.560979,24.444328,31.525133,41.33392,29.262415
2013-03-27,73.591316,56.90934,23.308714,31.805923,33.91592,155.360001,32.990002,45.966576,80.200287,79.407204,45.466206,75.124176,1.871334,61.668331,68.031883,124.589279,4.252116,86.219444,81.528633,13.563348,24.323713,31.166599,41.4105,29.372015
2013-03-28,73.607399,56.916172,23.0889,31.872992,33.853245,154.449997,32.900002,46.049515,80.05114,79.508255,45.676586,75.080338,1.881448,61.820698,68.039948,124.972229,4.27202,86.183922,81.115303,13.572846,24.410826,31.454712,41.551895,29.385708
2013-04-01,73.591316,56.968063,23.0889,31.530197,32.536732,154.669998,32.860001,46.131954,80.264008,78.438927,45.82119,74.972328,1.854478,61.399399,68.046379,124.477631,4.245677,86.219467,81.72625,13.245274,24.122688,31.275438,41.675598,29.125418
2013-04-02,73.607399,56.974842,22.978994,31.545107,32.944221,152.429993,32.720001,46.097591,80.107132,77.950577,45.939529,74.966072,1.8839,61.883446,68.046379,125.091797,4.288994,86.176804,81.394867,13.090984,24.377329,31.678783,41.805225,29.152819
2013-04-03,73.591316,57.009007,22.590094,31.172497,32.81884,150.729996,32.080002,46.097591,80.443192,76.729691,45.696293,75.267525,1.849575,61.318756,68.038345,123.823509,4.20119,86.39724,82.126625,12.675587,24.263403,31.493118,41.657936,28.789772
2013-04-04,73.591316,57.172951,22.56473,31.083063,34.166698,150.289993,31.870001,46.082897,80.76432,77.386459,46.366844,75.66954,1.851107,61.336681,68.062553,124.326027,4.235725,86.802589,83.106895,12.863107,24.477825,31.473907,42.335453,28.782923
2013-04-05,73.607399,57.330055,22.547819,31.008545,34.354767,152.809998,31.59,46.127033,81.018227,77.234894,46.491768,75.901947,1.81954,60.825741,68.062553,123.767677,4.197093,87.165329,84.784325,12.827504,24.370617,31.281841,42.565208,28.741821
2013-04-08,73.607399,57.302719,22.615458,31.060705,34.699566,152.160004,31.76,46.176109,80.756897,77.874802,46.925648,75.971024,1.839154,61.148426,68.046379,124.605194,4.255044,86.781288,84.135414,13.022146,24.451035,31.345858,42.906902,28.817177
2013-04-09,73.607399,57.241241,22.75918,31.366243,34.417458,153.339996,31.92,46.323273,80.78672,77.647476,46.945381,76.04644,1.862447,61.560753,68.046379,125.03595,4.28197,86.703049,83.928352,12.960431,24.55154,31.493118,42.912811,29.118568
2013-04-10,73.607399,57.131969,22.708456,31.664333,35.138409,150.75,31.809999,46.470463,80.450684,79.053551,47.221481,75.845367,1.936,62.761848,68.046379,126.567482,4.390264,86.219467,82.775513,13.418553,24.899975,32.024513,43.17791,29.372015
2013-04-11,73.591316,57.159264,22.615458,31.694138,35.54591,151.050003,31.559999,46.470463,80.540253,79.16301,47.451576,75.895638,1.932323,62.734974,68.046379,126.982323,4.417775,86.461266,82.934296,13.468402,25.094299,32.203789,43.431244,29.365164
2013-04-12,73.607399,57.295841,22.336462,31.209755,35.608593,143.949997,31.129999,46.485191,80.988312,78.843102,47.72768,76.272545,1.93079,62.69014,68.054451,126.671234,4.394946,86.816849,84.169914,13.342594,25.060791,32.107746,43.537277,29.002125
2013-04-15,73.607399,57.357349,21.668566,30.449636,35.326485,131.309998,30.299999,46.190826,81.167572,75.870895,46.537773,76.29763,1.855091,61.453217,68.062553,123.735764,4.192994,86.802589,84.901627,12.357509,24.538145,31.371475,42.635918,28.241789
2013-04-16,73.607399,57.343697,21.896833,31.0756,35.671284,132.800003,30.51,46.509716,80.936089,77.184395,47.274071,76.1595,1.90474,62.268856,68.062553,125.562447,4.312407,86.65329,84.20446,12.780028,24.893282,31.87726,43.342861,28.865118
2013-04-17,73.607399,57.371002,21.575567,30.583771,35.420513,132.869995,30.049999,46.436138,81.085442,75.845627,46.702129,76.266273,1.830266,61.049824,68.062553,123.727737,4.185969,86.639046,84.76358,12.314785,24.384024,30.942522,42.883343,28.447281
2013-04-18,73.591316,57.405155,21.803835,30.583771,35.169754,134.300003,30.5,46.362549,81.130219,75.424629,46.702129,76.335358,1.778778,60.207272,68.062553,122.954041,4.132701,86.034561,84.970688,12.279176,24.323713,30.948921,42.818539,28.50893
2013-04-19,73.607399,57.357349,21.753109,31.030899,35.54591,135.470001,30.4,46.337986,81.085442,76.29187,47.24118,76.448387,1.828121,61.031914,68.062553,124.022881,4.200603,86.368843,84.791206,12.478567,24.491228,31.166599,43.478374,28.919918
2013-04-22,73.607399,57.43248,21.820745,31.179939,35.514553,137.899994,30.540001,46.445957,81.130219,76.510803,47.306931,76.473557,1.863365,61.659374,68.070564,124.57328,4.245677,86.59639,84.85331,12.523669,24.611843,31.32025,43.419449,28.99527
2013-04-23,73.607399,57.418819,21.685474,31.328985,35.859348,136.880005,30.42,46.627464,81.07798,77.723259,47.583061,76.574043,1.899529,62.250935,68.062553,125.857597,4.33231,86.639046,84.556541,12.934319,24.953585,31.87726,43.660999,29.13912
2013-04-24,73.607399,57.405155,21.922195,31.515293,36.078777,138.369995,30.77,46.71088,81.115295,78.12738,47.734264,76.605438,1.897998,62.224052,68.070564,125.937317,4.343434,86.767067,84.770523,13.076741,25.168007,32.197384,43.755276,29.324064
2013-04-25,73.591316,57.371002,22.209648,31.798466,36.26685,141.630005,31.200001,46.838444,81.025658,78.640999,47.675091,76.56147,1.918224,62.555668,68.062553,126.447845,4.373873,86.831062,84.404648,13.245274,25.308723,32.28701,43.60799,29.570656
2013-04-26,73.591316,57.446106,22.08283,31.478029,36.172813,140.910004,31.15,46.789345,81.316963,78.220016,47.458164,76.83786,1.907498,62.358479,68.078621,126.22448,4.357483,87.151062,85.177811,13.119467,25.322128,32.383049,43.466595,29.296667
2013-04-29,73.591316,57.49395,22.378733,31.805923,36.392231,142.300003,31.530001,46.877689,81.287064,78.784149,47.826298,76.844116,1.94213,62.932167,68.094749,127.070068,4.412507,86.916389,84.867188,13.285628,25.616962,32.869625,43.837761,29.604906
2013-04-30,73.591316,57.49395,22.209648,32.260509,36.674347,142.770004,31.290001,47.02486,81.272156,79.230385,48.293037,76.712196,1.9691,63.389252,68.086693,127.373184,4.437093,86.866623,84.915497,13.447038,25.68396,32.88242,44.350292,29.974796
2013-05-01,73.591316,57.59111,21.812292,31.910257,36.26685,141.110001,30.639999,46.935123,81.53759,77.310699,47.964344,77.053696,1.95255,63.093498,68.10038,126.256401,4.356897,86.845978,85.787849,12.777657,25.489649,32.671146,43.996815,29.659704
2013-05-02,73.607399,57.604797,22.091284,32.163631,36.42358,141.919998,31.24,47.235859,81.53759,78.539978,48.148415,77.053696,2.000973,63.891243,68.092339,127.42897,4.435338,86.753273,85.677086,13.181186,25.570065,32.837616,44.285496,29.933689
2013-05-03,73.591316,57.331085,22.336462,32.431915,36.925106,142.089996,31.51,47.309803,80.842216,79.786133,48.187893,76.329208,2.048476,64.644157,68.068146,128.721237,4.52197,86.161507,83.65712,13.589461,25.878281,33.240963,44.462242,30.139187
2013-05-06,73.591316,57.324249,22.361826,32.476627,36.768375,142.149994,31.6,47.339417,80.737503,80.299706,48.37851,76.316589,2.063494,64.895134,68.068146,129.048248,4.552996,86.033165,83.449554,13.774609,25.858187,33.202549,44.69199,30.17345
2013-05-07,73.591316,57.269497,22.285736,32.707638,36.831074,140.380005,31.51,47.304893,80.625381,80.956451,48.661194,76.259895,2.061042,64.859291,68.068146,129.702408,4.596899,86.026054,83.124512,13.988241,25.925192,33.304981,44.939423,30.413183
2013-05-08,73.607399,57.324249,22.387188,32.961014,37.144531,142.460007,31.709999,47.472523,80.722588,81.192192,48.779526,76.329208,2.081576,65.173012,68.076256,130.292633,4.639044,85.840668,83.255875,14.085567,26.19322,33.733932,44.963001,30.680325
2013-05-09,73.607399,57.235291,22.378733,32.722542,36.862423,140.809998,31.700001,47.334492,80.707619,80.914337,48.52972,76.16539,2.077592,65.083366,68.068146,129.925751,4.616215,85.805054,83.041428,13.962133,25.945295,33.369003,44.66843,30.44059
2013-05-10,73.591316,57.091557,22.277281,32.469173,36.862423,139.600006,31.59,47.087952,80.251488,81.529007,48.54285,75.768478,2.099659,65.477798,68.06012,130.348419,4.644899,85.562622,82.149071,14.206626,25.958696,33.503445,44.833389,30.324141
2013-05-13,73.607399,57.029995,22.175827,32.171074,37.332596,138.429993,31.48,46.895691,80.109505,81.470085,48.615173,75.573212,2.106707,65.558441,68.043999,130.452179,4.650751,85.305969,81.519539,14.171021,25.958696,33.324188,45.045479,30.050148
2013-05-14,73.591316,56.920452,22.099737,32.320133,37.583366,137.809998,31.309999,46.944977,79.787926,82.514114,48.871563,75.371597,2.127854,65.899055,68.043999,131.800278,4.748507,84.94236,80.634041,14.541316,26.052509,33.426628,45.210442,30.193996
2013-05-15,73.591316,56.988922,22.049011,32.327583,37.928169,134.630005,31.379999,46.949921,79.997337,82.682472,49.305454,75.636192,2.136127,66.03347,68.052025,132.510223,4.798265,84.970856,81.173645,14.610153,26.139608,33.522652,45.658184,30.166605
2013-05-16,73.591316,57.071011,22.023647,32.215797,37.363945,134.089996,31.4,47.063313,80.378624,82.472023,49.147678,75.982689,2.13245,65.961784,68.068146,131.888016,4.753191,85.213226,82.017632,14.524699,25.925192,33.375397,45.42252,30.050148
2013-05-17,73.607399,56.947834,22.133556,32.357388,37.959507,131.070007,31.620001,47.063313,79.944984,83.398216,49.456665,75.655098,2.171372,66.59819,68.052025,133.164261,4.846266,84.785515,80.979958,14.845151,26.139608,33.618698,45.675846,30.152882
2013-05-20,73.591316,56.934196,22.277281,32.439365,38.210278,135.119995,31.709999,47.112656,79.88517,83.532921,49.430355,75.566895,2.165243,66.499588,68.06012,133.156281,4.843338,84.764099,80.883064,14.895,26.273634,33.721134,45.781902,30.221394
2013-05-21,73.607399,56.988922,22.150465,32.372292,38.429695,132.880005,31.51,47.201374,80.09449,83.549751,49.660454,75.850372,2.169227,66.571327,68.06012,133.347717,4.860314,84.94236,81.519539,14.911614,26.313845,33.817162,46.041115,30.20085
2013-05-22,73.607399,56.797333,22.049011,32.014591,38.022213,131.940002,31.24,46.910477,79.458961,82.328873,48.431103,75.251877,2.134596,65.98867,68.035965,132.358612,4.777192,84.179482,80.308884,14.460611,26.079317,33.503445,44.921768,29.858337
2013-05-23,73.607399,56.790436,22.150465,31.776114,36.42358,134.610001,31.360001,46.78228,79.541168,82.429939,47.753986,75.327461,2.121111,65.836296,68.052025,131.975784,4.760217,84.200851,80.689384,14.503338,25.68396,33.324188,44.0793,29.639147
2013-05-24,73.607399,56.797333,22.065922,31.500378,35.76532,133.759995,31.25,46.69355,79.571121,82.413094,47.569912,75.27713,2.120804,65.800423,68.035965,131.86409,4.747337,84.27211,80.800079,14.489098,25.482944,33.292179,43.967358,29.344614
2013-05-28,73.591316,56.482544,22.268826,31.671791,35.54591,133.490005,31.58,46.520992,78.636452,83.482437,47.096584,74.552605,2.147773,66.230705,67.987587,132.653778,4.80002,83.509285,78.752396,14.87601,25.529844,33.484245,43.590305,29.488462
2013-05-29,73.607399,56.530449,22.125101,31.269371,34.950336,134.830002,31.23,46.333672,78.957962,82.707779,46.156475,74.521141,2.126933,65.916977,67.987587,131.792297,4.743825,83.452248,79.637863,14.605409,25.308723,33.260159,42.665382,29.077473
2013-05-30,73.591316,56.482544,22.125101,31.269371,34.762268,136.699997,31.18,46.427322,78.965462,83.263474,45.716019,74.615631,2.149,66.266548,68.00367,132.278885,4.776606,83.14566,79.444206,14.795304,25.429333,33.53548,42.264759,29.00897
2013-05-31,73.607399,56.386738,21.863018,30.703012,33.978619,133.919998,30.809999,45.811035,78.74865,82.345734,45.15723,74.243927,2.109158,65.657036,67.995621,130.380417,4.639044,83.224091,79.174347,14.460611,24.920074,32.888809,41.699181,28.454136
2013-06-03,73.607399,56.33532,22.133556,31.157593,33.571136,136.509995,31.23,45.770927,78.862404,83.128769,45.268978,74.048676,2.118047,65.773552,68.017365,131.098282,4.688214,83.147636,79.593903,14.716971,25.087603,33.215343,41.934834,28.906223
2013-06-04,73.607399,56.314713,22.218102,30.777529,34.542835,135.229996,31.42,45.770927,78.66024,82.244675,44.743053,73.757988,2.09598,65.432953,68.017365,130.468155,4.647824,82.990349,78.858833,14.474856,25.141205,33.055283,41.351585,28.577427
2013-06-05,73.607399,56.294132,22.116648,30.226063,33.22633,135.520004,31.35,45.374432,79.042114,81.192192,44.263145,73.650581,2.042653,64.581421,68.025436,128.641495,4.513776,83.090439,79.947563,14.059456,24.578344,32.58152,41.009872,27.995201
2013-06-06,73.591316,56.369606,22.201191,30.479435,33.194984,136.529999,31.49,45.731258,79.139412,82.051033,45.091476,73.966545,2.05767,64.895134,68.017365,129.806076,4.593386,82.997559,79.899033,14.37041,24.719059,32.850407,41.669727,28.28289
2013-06-07,73.607399,56.225597,22.251919,30.322931,34.48016,133.279999,31.709999,45.761009,78.525513,82.682472,45.065186,73.675819,2.115901,65.782539,68.009315,131.457306,4.707532,82.511497,78.470528,14.579296,25.007185,33.087299,41.675598,28.159607
2013-06-10,73.591316,56.081608,22.167372,29.913076,34.918991,133.940002,31.4,45.666859,78.330833,83.187691,44.670742,73.448311,2.118965,65.809425,67.985153,131.457306,4.707532,81.93969,78.096069,14.762073,25.02059,33.07449,41.316235,27.762308
2013-06-11,73.607399,56.10902,21.972925,29.346703,34.229397,133.25,31.26,45.384361,78.525513,82.286781,43.987053,73.309319,2.076366,65.155098,67.977112,130.101242,4.615041,81.896767,79.025284,14.434502,24.705662,32.722366,40.703537,27.214314
2013-06-12,73.591316,55.999348,21.998287,29.1455,34.323421,134.25,31.370001,45.419048,78.173622,81.470085,43.342777,73.056557,2.027943,64.402161,67.96904,129.024368,4.5407,81.267845,77.894989,14.171021,24.692259,32.715961,40.149754,27.029377
2013-06-13,73.607399,56.246155,22.142012,29.764029,35.138409,133.740005,31.629999,45.939404,78.765091,82.909866,44.664173,73.840179,2.077592,65.217834,68.001289,130.986603,4.675336,81.889633,79.115479,14.657626,25.074192,33.100113,41.192532,27.652706
2013-06-14,73.591316,56.30785,22.23501,29.294548,34.041309,134.429993,31.799999,45.993896,78.869942,82.269943,44.775925,73.789612,2.052154,64.787598,68.049667,130.165009,4.616215,81.818176,78.928215,14.448744,24.77936,32.824821,41.345692,27.255405
2013-06-17,73.591316,56.26675,22.285736,29.56282,34.950336,133.770004,31.92,45.988941,78.682701,82.8088,44.835094,73.682167,2.089851,65.415039,68.049667,131.170135,4.687045,81.553726,78.512123,14.612529,25.134497,33.176929,41.46352,27.447206
2013-06-18,73.591316,56.218754,22.328007,29.68951,35.54591,132.130005,31.99,46.102936,78.637794,83.785515,44.907398,73.536835,2.124482,65.952805,68.049667,132.207123,4.757289,81.775314,78.553749,14.954343,25.288626,33.336987,41.675598,27.508863
2013-06-19,73.591316,55.889618,22.361826,28.772882,35.107067,130.589996,32.02,45.414131,77.559616,82.758293,43.559727,72.494141,2.076978,65.217834,67.96904,130.380417,4.629678,80.688828,77.742348,14.586418,24.826271,32.639141,40.39719,26.632076
2013-06-20,73.591316,55.382248,21.634748,27.483665,33.665161,123.599998,31.07,44.968082,77.207756,80.569138,41.857056,71.495712,1.975535,63.66716,67.960938,127.149834,4.400799,79.874054,76.466469,13.838703,23.901564,31.608362,38.71814,25.47447
2013-06-21,73.607399,55.155918,21.499475,27.878622,34.887646,125.050003,30.719999,44.675694,76.391655,80.804901,42.350098,70.907997,1.958373,63.329063,67.904549,127.558006,4.4248,78.937721,75.169724,13.869559,23.981976,31.333061,39.242474,25.926552
2013-06-24,73.607399,54.888527,21.406479,27.312252,33.91592,123.93,30.68,44.125629,76.204483,79.743988,42.080566,70.446693,1.918838,62.699646,67.872314,125.946152,4.315338,78.63752,75.48175,13.582338,23.570312,30.849905,39.06464,25.340599
2013-06-25,73.607399,55.018791,21.423388,27.893528,34.354767,123.470001,30.709999,44.75499,76.114647,80.510231,42.856297,70.680527,1.945501,63.158222,67.864281,127.157036,4.398458,78.773308,74.809143,13.814964,23.910534,31.189423,39.71888,25.826576
2013-06-26,73.607399,55.210831,21.36421,28.333208,34.19804,118.279999,30.719999,45.126682,76.421608,80.889099,43.497322,71.217659,1.9786,63.72472,67.896492,128.416016,4.481814,79.130692,75.294548,13.936023,24.019398,31.411409,40.319611,26.375055
2013-06-27,73.591316,55.430168,21.355755,28.901733,35.038597,115.940002,30.969999,45.344757,76.833366,82.143646,44.273705,71.862198,1.998214,63.994427,67.936829,129.169846,4.533949,79.788269,76.064255,14.372785,24.277956,31.633387,41.128502,26.777723
2013-06-28,73.591316,55.457615,21.245848,29.067835,35.321926,119.110001,30.799999,45.037437,76.743515,81.67215,44.081264,71.81797,2.000054,64.084381,67.928711,128.640518,4.494703,80.059891,76.584335,14.218492,24.22353,31.424456,40.872738,26.93046
2013-07-01,73.607399,55.551788,21.381119,29.158428,35.762653,121.129997,30.969999,45.281593,76.772797,83.002457,43.84901,72.003731,2.028861,64.480034,67.958588,129.394348,4.545079,80.173698,76.73867,14.660004,24.468485,31.809679,40.78352,26.979055
2013-07-02,73.591316,55.565502,21.465658,28.637478,36.0145,120.050003,31.26,45.142094,76.802795,82.943283,44.359974,72.231956,2.029474,64.507019,67.966637,129.274017,4.533949,80.431351,76.68998,14.648131,24.346012,31.483227,41.408031,26.520836
2013-07-03,73.607399,55.524269,21.660112,28.37323,36.045994,120.739998,31.700001,45.246696,76.65284,83.112381,44.167526,72.022743,2.046637,64.767723,67.958588,129.330185,4.544495,80.281052,76.46067,14.716971,24.339212,31.515879,41.134457,26.312569
2013-07-05,73.607399,54.905888,21.609385,28.192019,36.518215,118.089996,31.870001,44.763443,75.363266,84.28788,43.703011,71.109856,2.076366,65.262291,67.886017,130.725494,4.644077,79.186005,73.854256,15.125248,24.441271,31.594212,40.938164,26.187607
2013-07-08,73.575272,55.153259,21.719294,28.229776,36.266365,119.510002,32.049999,45.381241,75.805664,84.626152,43.875557,71.6931,2.080044,65.325226,67.934402,131.471207,4.69504,79.686958,74.570175,15.239186,24.570555,31.959843,40.979801,26.229256
2013-07-09,73.575272,55.215096,21.854565,28.599728,36.455238,120.620003,32.23,45.40612,75.933113,85.412643,44.432957,71.756493,2.105479,65.720901,67.926331,132.417496,4.764163,79.651207,74.646622,15.528779,24.720261,32.025135,41.562698,26.54167
2013-07-10,73.575272,55.077679,21.922195,28.327919,36.329319,120.949997,32.560001,45.585491,75.6632,85.649399,44.432957,71.547256,2.130918,66.098557,67.926331,132.465591,4.766504,79.379211,74.06279,15.599991,24.767889,32.247131,41.580528,26.2848
2013-07-11,73.575272,55.44875,22.032103,29.717138,37.399677,124.239998,32.490002,46.158447,76.420456,86.655762,45.660564,72.390442,2.218876,67.411339,67.982742,134.269821,4.897135,79.930351,74.931549,15.984534,25.448313,33.108986,42.585678,27.506693
2013-07-12,73.575272,55.373093,22.116648,29.400042,37.33672,124.129997,32.830002,46.113575,76.360435,86.833321,45.361954,72.187576,2.23512,67.708069,67.942413,134.326004,4.895963,79.958977,74.868996,16.069983,25.305418,32.808628,42.324009,27.215113
2013-07-15,73.575272,55.524269,22.057467,29.702045,37.68301,124.18,32.84,46.307877,76.600334,87.59446,45.527847,72.650383,2.24554,67.860924,67.974648,134.839172,4.94224,80.345451,75.265167,16.307352,25.455116,33.004501,42.502415,27.569183
2013-07-16,73.575272,55.606747,22.08283,29.822845,37.368198,124.889999,32.84,46.193287,76.63784,87.154694,45.454865,72.542587,2.239716,67.770996,67.982742,134.334,4.90065,80.667542,75.522339,16.148315,25.421101,33.024097,42.532154,27.617767
2013-07-17,73.575272,55.730438,22.065922,30.09465,37.714497,123.32,32.93,46.53207,76.975227,87.492958,45.693745,72.81517,2.24983,67.941833,68.00692,134.678864,4.927009,80.889359,75.661354,16.278875,25.516354,33.056744,42.686787,27.846893
2013-07-18,73.591316,55.641052,22.15892,29.739782,37.903378,124.010002,33.189999,46.811069,76.615349,88.076477,45.979095,72.624985,2.23849,67.770996,67.998871,135.41655,4.979729,80.595924,74.716103,16.513865,25.666056,33.330963,43.049603,27.576128
2013-07-19,73.591316,55.785381,22.175827,29.656729,37.620049,125.110001,33.209999,46.78117,77.035179,88.2118,45.932636,73.024368,2.193132,67.069603,68.031082,135.65712,5.000818,81.175667,75.897682,16.523361,25.638851,33.448471,43.019867,27.458099
2013-07-22,73.591316,55.819759,22.15892,29.951195,37.714497,128.839996,32.939999,46.816048,77.027672,88.397835,46.065334,73.189201,2.203859,67.267456,68.031082,135.921768,5.018392,81.147018,76.00882,16.625422,25.774929,33.611717,43.150719,27.749691
2013-07-23,73.591316,55.806007,22.192738,30.27585,37.68301,129.710007,33.0,46.701462,76.937744,88.338654,46.045464,73.075096,2.173517,66.772919,68.023041,135.633087,4.997303,80.96093,75.689171,16.596949,25.80896,33.663944,43.103134,28.055157
2013-07-24,73.607399,55.627335,22.015194,29.966291,37.368198,127.480003,32.639999,46.307877,76.420456,87.602898,45.149616,72.72007,2.186696,66.988731,67.990822,135.135895,4.959815,80.30249,74.72998,16.314478,25.781731,33.748802,42.264503,27.714975
2013-07-25,73.575272,55.606747,21.989834,30.13994,36.675613,128.669998,32.669998,46.203274,76.532845,88.406281,45.096519,72.631348,2.212745,67.411339,68.031082,135.464691,4.979146,80.345451,74.702202,16.596949,25.80896,33.957748,42.329926,27.90243
2013-07-26,73.575272,55.647984,21.854565,30.071989,35.825619,128.779999,32.450001,46.22319,76.600334,88.051094,45.215969,72.707413,2.236652,67.770996,68.039169,135.609009,4.989688,80.366898,75.160927,16.485378,25.666056,33.833687,42.365612,27.81218
2013-07-29,73.591316,55.641052,21.846107,29.694489,35.038597,128.470001,32.41,46.123528,76.442917,87.433754,44.857635,72.58696,2.228684,67.645126,68.031082,135.192032,4.960985,80.309631,74.611832,16.257505,25.441521,33.716179,42.050388,27.465046
2013-07-30,73.575272,55.606747,21.77002,29.626543,35.353394,128.119995,32.200001,46.188324,76.420456,87.509888,44.804554,72.60601,2.251362,68.004776,68.039169,135.192032,4.962156,80.273872,74.584068,16.288366,25.434715,33.611717,41.925503,27.27759
2013-07-31,73.591316,55.668564,21.922195,29.452883,35.321926,127.959999,32.540001,46.322853,76.47287,87.662125,44.187431,72.612282,2.261169,68.130661,68.039169,135.288254,4.962742,80.781982,74.855125,16.340586,25.482338,33.820637,41.241505,27.117901
2013-08-01,73.575272,55.397282,21.972925,29.988941,36.297836,126.610001,32.900002,45.88377,75.797951,88.854507,43.941914,72.033661,2.305915,68.823013,68.013428,136.85199,5.082242,80.216248,73.412811,16.779722,25.836166,34.153614,41.08091,27.617767
2013-08-02,73.591316,55.576286,21.88838,29.98139,36.864498,126.360001,32.68,46.164127,76.443611,88.930611,43.74947,72.389725,2.332885,69.209686,68.061768,137.084534,5.100401,80.624489,74.221069,16.810575,26.040295,34.316837,40.878689,27.631668
2013-08-05,73.591316,55.596939,21.778473,29.792637,36.958946,125.699997,32.540001,45.928818,76.203392,89.235077,43.722931,72.116348,2.336257,69.254639,68.053673,136.884079,5.086341,80.631638,73.649689,16.912647,26.013083,34.264614,40.848949,27.423389
2013-08-06,73.591316,55.562561,21.600929,29.415134,36.990429,123.970001,32.330002,45.88377,76.225914,88.338654,43.570301,72.16082,2.308366,68.841011,68.045631,136.106216,5.031865,80.824989,73.8657,16.582697,25.958641,34.16016,40.706203,27.083199
2013-08-07,73.575272,55.645187,21.457207,29.09804,36.297836,124.150002,32.040001,45.73859,76.5037,87.712868,43.391132,72.319778,2.299786,68.715134,68.061768,135.665237,4.997303,81.018349,74.416115,16.340586,25.80896,34.212383,40.599152,26.770777
2013-08-08,73.575272,55.672695,21.567112,29.656729,36.108952,126.860001,32.09,45.838692,76.61628,88.076477,43.430965,72.472427,2.320625,69.056862,68.061768,136.162338,5.024835,81.104332,74.61821,16.447399,26.040295,34.578014,40.616985,27.367842
2013-08-09,73.591316,55.741524,21.719294,29.717138,36.140434,126.860001,32.41,45.843731,76.668823,87.983467,43.842369,72.472427,2.30377,68.778069,68.045631,135.769424,4.998475,81.183075,74.73661,16.42841,26.053902,34.662884,40.973854,27.47893
2013-08-12,73.591316,55.638279,21.981379,29.996492,36.108952,129.130005,32.720001,45.803665,76.518723,88.448563,43.484055,72.434265,2.312352,68.939903,68.045631,135.609009,4.987929,80.968231,74.228035,16.615938,26.013083,34.486599,40.682423,27.70109
2013-08-13,73.591316,55.445518,21.972925,30.177696,36.423759,127.739998,32.75,45.803665,75.827995,88.330185,42.886829,71.91922,2.338095,69.326591,68.013428,136.009979,5.019564,80.259224,73.154976,16.570833,26.210403,34.702072,40.123329,27.81218
2013-08-14,73.591316,55.417942,22.150465,30.27585,36.234871,129.0,32.900002,45.713543,75.895561,87.983467,42.793922,71.798416,2.321851,69.065811,68.013428,135.312302,4.970358,80.087379,73.266434,16.445032,26.217213,34.747761,39.968685,27.895485
2013-08-15,73.591316,55.218277,22.361826,29.928543,35.731171,131.690002,33.07,45.478268,75.475166,86.351318,41.984375,71.289665,2.24462,67.896896,67.989182,133.419846,4.82274,79.514435,72.277,15.842103,25.992666,34.57148,39.237129,27.569183
2013-08-16,73.591316,55.073727,22.370281,29.671839,35.731171,132.580002,33.25,45.323074,75.182343,85.987686,41.015541,70.933571,2.24033,67.869919,67.997231,132.978821,4.796965,79.142044,72.026154,15.706805,26.040295,34.662884,38.27359,27.270651
2013-08-19,73.575272,54.915348,22.344917,29.113129,35.636742,132.009995,33.130001,45.022694,74.859459,85.116653,40.458141,70.545662,2.23328,67.753006,67.981133,132.128815,4.734875,78.66938,71.399025,15.360246,25.856579,34.356022,37.768044,26.736059
